adc,g
2137,0.2404
2139,0.2458
2139,0.2458
2135,0.235
2143,0.2565
2108,0.1625
2139,0.2458
2137,0.2404
2139,0.2458
2139,0.2458
2137,0.2404
2148,0.27
2140,0.2485
2135,0.235
2137,0.2404
2139,0.2458
2139,0.2458
2137,0.2404
2140,0.2485
2149,0.2726
2141,0.2512
2141,0.2512
2141,0.2512
2143,0.2565
2135,0.235
2141,0.2512
2143,0.2565
2140,0.2485
2141,0.2512
2125,0.2082
2142,0.2538
2140,0.2485
2142,0.2538
2141,0.2512
2143,0.2565
2137,0.2404
2147,0.2673
2141,0.2512
2137,0.2404
2141,0.2512
2141,0.2512
2153,0.2834
2153,0.2834
2147,0.2673
2151,0.278
2141,0.2512
2143,0.2565
2149,0.2726
2162,0.3076
2141,0.2512
2151,0.278
2142,0.2538
2140,0.2485
2131,0.2243
2138,0.2431
2143,0.2565
2143,0.2565
2141,0.2512
2131,0.2243
2139,0.2458
2147,0.2673
2153,0.2834
2147,0.2673
2141,0.2512
2149,0.2726
2143,0.2565
2151,0.278
2149,0.2726
2162,0.3076
2157,0.2941
2149,0.2726
2147,0.2673
2157,0.2941
2155,0.2888
2140,0.2485
2143,0.2565
2143,0.2565
2137,0.2404
2142,0.2538
2143,0.2565
2141,0.2512
2143,0.2565
2123,0.2028
2143,0.2565
2141,0.2512
2141,0.2512
2150,0.2753
2139,0.2458
2135,0.235
2136,0.2377
2148,0.27
2148,0.27
2141,0.2512
2141,0.2512
2148,0.27
2149,0.2726
2149,0.2726
2153,0.2834
2149,0.2726
2148,0.27
2151,0.278
2150,0.2753
2141,0.2512
2138,0.2431
2139,0.2458
2101,0.1437
2138,0.2431
2150,0.2753
2149,0.2726
2142,0.2538
2143,0.2565
2135,0.235
2142,0.2538
2135,0.235
2137,0.2404
2140,0.2485
2149,0.2726
2147,0.2673
2141,0.2512
2144,0.2592
2142,0.2538
2148,0.27
2143,0.2565
2149,0.2726
2151,0.278
2159,0.2995
2141,0.2512
2139,0.2458
2141,0.2512
2136,0.2377
2151,0.278
2147,0.2673
2143,0.2565
2147,0.2673
2147,0.2673
2138,0.2431
2143,0.2565
2141,0.2512
2141,0.2512
2151,0.278
2142,0.2538
2133,0.2297
2143,0.2565
2142,0.2538
2141,0.2512
2147,0.2673
2141,0.2512
2156,0.2915
2144,0.2592
2148,0.27
2151,0.278
2147,0.2673
2148,0.27
2139,0.2458
2157,0.2941
2142,0.2538
2141,0.2512
2141,0.2512
2143,0.2565
2138,0.2431
2141,0.2512
2148,0.27
2149,0.2726
2138,0.2431
2137,0.2404
2135,0.235
2141,0.2512
2143,0.2565
2141,0.2512
2133,0.2297
2140,0.2485
2143,0.2565
2154,0.2861
2139,0.2458
2147,0.2673
2143,0.2565
2148,0.27
2139,0.2458
2142,0.2538
2142,0.2538
2141,0.2512
2141,0.2512
2143,0.2565
2147,0.2673
2139,0.2458
2143,0.2565
2143,0.2565
2143,0.2565
2135,0.235
2147,0.2673
2143,0.2565
2138,0.2431
2138,0.2431
2140,0.2485
2139,0.2458
2143,0.2565
2147,0.2673
2151,0.278
2141,0.2512
2144,0.2592
2141,0.2512
2141,0.2512
2138,0.2431
2139,0.2458
2138,0.2431
2137,0.2404
2141,0.2512
2138,0.2431
2143,0.2565
2147,0.2673
2141,0.2512
2127,0.2136
2137,0.2404
2140,0.2485
2143,0.2565
2139,0.2458
2140,0.2485
2120,0.1947
2139,0.2458
2141,0.2512
2148,0.27
2137,0.2404
2154,0.2861
2141,0.2512
2141,0.2512
2147,0.2673
2147,0.2673
2149,0.2726
2143,0.2565
2147,0.2673
2141,0.2512
2143,0.2565
2136,0.2377
2137,0.2404
2147,0.2673
2149,0.2726
2152,0.2807
2139,0.2458
2142,0.2538
2147,0.2673
2141,0.2512
2126,0.2109
2137,0.2404
2136,0.2377
2141,0.2512
2138,0.2431
2140,0.2485
2139,0.2458
2141,0.2512
2141,0.2512
2140,0.2485
2147,0.2673
2147,0.2673
2149,0.2726
2143,0.2565
2143,0.2565
2146,0.2646
2149,0.2726
2147,0.2673
2125,0.2082
2141,0.2512
2147,0.2673
2143,0.2565
2144,0.2592
2151,0.278
2149,0.2726
2151,0.278
2152,0.2807
2149,0.2726
2142,0.2538
2139,0.2458
2144,0.2592
2143,0.2565
2154,0.2861
2152,0.2807
2151,0.278
2141,0.2512
2138,0.2431
2138,0.2431
2140,0.2485
2141,0.2512
2141,0.2512
2143,0.2565
2127,0.2136
2141,0.2512
2141,0.2512
2143,0.2565
2139,0.2458
2149,0.2726
2134,0.2324
570,-3.9689
37,-5.4006
0,-5.5
147,-5.1051
623,-3.8265
4095,5.5
4095,5.5
3144,2.9454
2007,-0.1088
1427,-1.6668
2748,1.8817
4095,5.5
2595,1.4707
1727,-0.8609
1663,-1.0328
1691,-0.9576
1720,-0.8797
2973,2.4861
4095,5.5
4095,5.5
4027,5.3173
4095,5.5
4095,5.5
4095,5.5
3182,3.0475
1573,-1.2746
0,-5.5
0,-5.5
0,-5.5
796,-3.3618
2885,2.2497
4095,5.5
2344,0.7965
1619,-1.151
0,-5.5
0,-5.5
2,-5.4946
486,-4.1945
1034,-2.7225
1212,-2.2443
4095,5.5
4095,5.5
4095,5.5
3924,5.0407
3479,3.8453
1353,-1.8656
5,-5.4866
237,-4.8634
457,-4.2724
12,-5.4678
921,-3.026
1468,-1.5567
1751,-0.7965
2344,0.7965
2959,2.4485
2252,0.5493
1989,-0.1571
1875,-0.4634
1111,-2.5156
1501,-1.468
1643,-1.0866
1718,-0.8851
3005,2.572
2267,0.5896
1963,-0.227
0,-5.5
275,-4.7613
1053,-2.6714
1581,-1.2531
4095,5.5
4074,5.4436
3978,5.1857
3461,3.7969
2859,2.1799
2598,1.4788
441,-4.3154
0,-5.5
622,-3.8292
1,-5.4973
0,-5.5
1,-5.4973
539,-4.0521
806,-3.3349
1333,-1.9193
4095,5.5
4095,5.5
4058,5.4006
4095,5.5
2473,1.143
2089,0.1115
1319,-1.9569
3561,4.0656
4095,5.5
2606,1.5002
2171,0.3317
1976,-0.1921
1,-5.4973
39,-5.3952
1419,-1.6883
3645,4.2912
4095,5.5
4095,5.5
4095,5.5
4095,5.5
4062,5.4114
1848,-0.5359
536,-4.0602
329,-4.6162
0,-5.5
491,-4.1811
0,-5.5
3,-5.4919
757,-3.4665
1389,-1.7689
1590,-1.2289
1716,-0.8905
1763,-0.7642
1781,-0.7159
1885,-0.4365
3055,2.7063
2489,1.186
2084,0.098
2365,0.8529
2965,2.4646
1865,-0.4902
1287,-2.0429
1606,-1.186
1655,-1.0543
0,-5.5
747,-3.4934
1373,-1.8118
1685,-0.9737
4095,5.5
2806,2.0375
2413,0.9818
2221,0.4661
1896,-0.407
1663,-1.0328
318,-4.6458
0,-5.5
1183,-2.3222
28,-5.4248
2269,0.595
4095,5.5
4095,5.5
2981,2.5076
2201,0.4123
1955,-0.2485
1865,-0.4902
1805,-0.6514
0,-5.5
3,-5.4919
857,-3.1979
4095,5.5
1887,-0.4311
599,-3.891
2331,0.7615
0,-5.5
140,-5.1239
0,-5.5
0,-5.5
1146,-2.4216
1913,-0.3613
2378,0.8878
2750,1.8871
4095,5.5
3995,5.2314
2717,1.7984
1169,-2.3598
1023,-2.752
0,-5.5
31,-5.4167
857,-3.1979
1686,-0.9711
1977,-0.1894
2259,0.5681
4095,5.5
2304,0.689
0,-5.5
99,-5.2341
5,-5.4866
795,-3.3645
1371,-1.8172
1662,-1.0355
838,-3.249
1961,-0.2324
4095,5.5
4095,5.5
4012,5.277
3509,3.9259
1545,-1.3498
0,-5.5
0,-5.5
3,-5.4919
218,-4.9144
4054,5.3899
4095,5.5
3895,4.9628
4095,5.5
4095,5.5
3625,4.2375
2350,0.8126
3,-5.4919
0,-5.5
0,-5.5
301,-4.6915
2556,1.3659
2636,1.5808
2159,0.2995
2089,0.1115
4095,5.5
3565,4.0763
2387,0.912
725,-3.5525
0,-5.5
0,-5.5
0,-5.5
1565,-1.2961
1655,-1.0543
4095,5.5
4045,5.3657
4095,5.5
4095,5.5
11,-5.4705
0,-5.5
0,-5.5
159,-5.0729
1053,-2.6714
1600,-1.2021
2047,-0.0013
3319,3.4155
3363,3.5337
1117,-2.4995
3996,5.2341
1431,-1.656
845,-3.2302
1571,-1.28
767,-3.4397
4095,5.5
3275,3.2973
2747,1.879
4095,5.5
3572,4.0951
4095,5.5
2683,1.7071
2245,0.5305
1843,-0.5493
1167,-2.3652
1067,-2.6338
4095,5.5
4095,5.5
4095,5.5
5,-5.4866
3,-5.4919
915,-3.0421
1467,-1.5593
1617,-1.1564
1532,-1.3847
4095,5.5
4095,5.5
4095,5.5
4047,5.3711
2505,1.2289
2854,2.1664
548,-4.028
875,-3.1496
332,-4.6082
252,-4.8231
3965,5.1508
2525,1.2827
1231,-2.1933
25,-5.4328
159,-5.0729
2493,1.1967
1364,-1.836
0,-5.5
520,-4.1032
583,-3.9339
1760,-0.7723
4095,5.5
4095,5.5
2475,1.1484
0,-5.5
79,-5.2878
3,-5.4919
2085,0.1007
3517,3.9474
3515,3.942
2473,1.143
2202,0.415
1929,-0.3183
631,-3.805
720,-3.5659
1454,-1.5943
1635,-1.1081
1703,-0.9254
2110,0.1679
1943,-0.2807
3147,2.9535
4095,5.5
4095,5.5
4095,5.5
4095,5.5
3403,3.6411
0,-5.5
1,-5.4973
0,-5.5
0,-5.5
1,-5.4973
2037,-0.0282
4095,5.5
4095,5.5
4095,5.5
4095,5.5
2981,2.5076
2027,-0.0551
1694,-0.9496
587,-3.9232
0,-5.5
8,-5.4785
621,-3.8319
1083,-2.5908
3161,2.9911
2893,2.2712
3991,5.2206
2426,1.0167
1803,-0.6568
941,-2.9723
1335,-1.9139
1993,-0.1464
1435,-1.6453
2075,0.0739
803,-3.343
2350,0.8126
3525,3.9689
3951,5.1132
4095,5.5
1942,-0.2834
1327,-1.9354
1341,-1.8978
1672,-1.0087
2533,1.3042
3127,2.8998
3307,3.3833
2214,0.4473
4095,5.5
3822,4.7667
3847,4.8338
0,-5.5
0,-5.5
0,-5.5
555,-4.0092
2018,-0.0792
4095,5.5
3936,5.0729
2579,1.4277
1911,-0.3667
582,-3.9366
1341,-1.8978
2653,1.6265
3738,4.541
4095,5.5
