adc,g
2163,0.3103
2149,0.2726
2142,0.2538
2143,0.2565
2149,0.2726
2137,0.2404
2137,0.2404
2143,0.2565
2140,0.2485
2133,0.2297
2136,0.2377
2147,0.2673
2148,0.27
2146,0.2646
2149,0.2726
2141,0.2512
2143,0.2565
2143,0.2565
2147,0.2673
2143,0.2565
2139,0.2458
2141,0.2512
2146,0.2646
2144,0.2592
2143,0.2565
2141,0.2512
2143,0.2565
2139,0.2458
2147,0.2673
2142,0.2538
2151,0.278
2141,0.2512
2142,0.2538
2131,0.2243
2143,0.2565
2143,0.2565
2139,0.2458
2140,0.2485
2141,0.2512
2139,0.2458
2143,0.2565
2147,0.2673
2149,0.2726
2154,0.2861
2147,0.2673
2140,0.2485
2134,0.2324
2111,0.1706
2150,0.2753
2143,0.2565
2139,0.2458
2151,0.278
2149,0.2726
2159,0.2995
2147,0.2673
2137,0.2404
2141,0.2512
2155,0.2888
2137,0.2404
2137,0.2404
2148,0.27
2143,0.2565
2131,0.2243
2149,0.2726
2142,0.2538
2142,0.2538
2141,0.2512
2134,0.2324
2149,0.2726
2141,0.2512
2140,0.2485
2137,0.2404
2151,0.278
2141,0.2512
2139,0.2458
2143,0.2565
2148,0.27
2171,0.3317
2141,0.2512
2147,0.2673
2147,0.2673
2152,0.2807
2143,0.2565
2145,0.2619
2148,0.27
2141,0.2512
2123,0.2028
2151,0.278
2150,0.2753
2149,0.2726
2141,0.2512
2142,0.2538
2140,0.2485
2149,0.2726
2141,0.2512
2139,0.2458
2150,0.2753
2151,0.278
2151,0.278
2147,0.2673
2152,0.2807
2152,0.2807
2148,0.27
2147,0.2673
2150,0.2753
2148,0.27
2125,0.2082
2141,0.2512
2144,0.2592
2143,0.2565
2140,0.2485
2149,0.2726
2153,0.2834
2149,0.2726
2143,0.2565
2143,0.2565
2141,0.2512
2147,0.2673
2141,0.2512
2141,0.2512
2143,0.2565
2155,0.2888
2149,0.2726
2150,0.2753
2143,0.2565
2150,0.2753
2149,0.2726
2148,0.27
2151,0.278
2157,0.2941
2141,0.2512
2143,0.2565
2147,0.2673
2151,0.278
2150,0.2753
2143,0.2565
2149,0.2726
2153,0.2834
2149,0.2726
2149,0.2726
2155,0.2888
2151,0.278
2143,0.2565
2147,0.2673
2141,0.2512
2139,0.2458
2149,0.2726
2156,0.2915
2151,0.278
2156,0.2915
2146,0.2646
2152,0.2807
2141,0.2512
2141,0.2512
2156,0.2915
2153,0.2834
2143,0.2565
2141,0.2512
2159,0.2995
2141,0.2512
2142,0.2538
2148,0.27
2153,0.2834
2134,0.2324
2141,0.2512
2155,0.2888
2148,0.27
2142,0.2538
2135,0.235
2149,0.2726
2151,0.278
2153,0.2834
2149,0.2726
2157,0.2941
2140,0.2485
2151,0.278
2152,0.2807
2157,0.2941
2154,0.2861
2151,0.278
2143,0.2565
2142,0.2538
2151,0.278
2167,0.321
2149,0.2726
2139,0.2458
2155,0.2888
2163,0.3103
2149,0.2726
2140,0.2485
2151,0.278
2147,0.2673
2130,0.2216
2133,0.2297
2149,0.2726
2147,0.2673
2147,0.2673
2139,0.2458
2157,0.2941
2155,0.2888
2153,0.2834
2151,0.278
2150,0.2753
2149,0.2726
2144,0.2592
2143,0.2565
2173,0.3371
2152,0.2807
2155,0.2888
2156,0.2915
2143,0.2565
2151,0.278
2142,0.2538
2143,0.2565
2143,0.2565
2149,0.2726
2147,0.2673
2151,0.278
2151,0.278
2152,0.2807
2145,0.2619
2143,0.2565
2147,0.2673
2147,0.2673
2147,0.2673
2140,0.2485
2158,0.2968
2148,0.27
2143,0.2565
2151,0.278
2145,0.2619
2148,0.27
2143,0.2565
2149,0.2726
2153,0.2834
2147,0.2673
2157,0.2941
2154,0.2861
2155,0.2888
2152,0.2807
2149,0.2726
2147,0.2673
2149,0.2726
2149,0.2726
2149,0.2726
2133,0.2297
2149,0.2726
2143,0.2565
2151,0.278
2157,0.2941
2148,0.27
2151,0.278
2141,0.2512
2153,0.2834
2155,0.2888
2153,0.2834
2155,0.2888
2149,0.2726
2149,0.2726
2147,0.2673
2143,0.2565
2148,0.27
2147,0.2673
2147,0.2673
2143,0.2565
2141,0.2512
2147,0.2673
2153,0.2834
2149,0.2726
2144,0.2592
2149,0.2726
2146,0.2646
2142,0.2538
2155,0.2888
2140,0.2485
2151,0.278
2148,0.27
2143,0.2565
2160,0.3022
2153,0.2834
2155,0.2888
2149,0.2726
2165,0.3156
2143,0.2565
2150,0.2753
2147,0.2673
2147,0.2673
2140,0.2485
2149,0.2726
2147,0.2673
2147,0.2673
2143,0.2565
2138,0.2431
2137,0.2404
2149,0.2726
2148,0.27
2149,0.2726
2152,0.2807
2151,0.278
2149,0.2726
2150,0.2753
2141,0.2512
2155,0.2888
2151,0.278
2149,0.2726
2147,0.2673
2157,0.2941
3751,4.5759
4095,5.5
4095,5.5
2969,2.4753
2989,2.5291
1897,-0.4043
647,-3.762
674,-3.6895
185,-5.0031
1727,-0.8609
1659,-1.0436
808,-3.3295
713,-3.5847
198,-4.9681
1559,-1.3122
2852,2.1611
2584,1.4411
2629,1.562
2021,-0.0712
1399,-1.742
470,-4.2375
63,-5.3308
11,-5.4705
377,-4.4873
93,-5.2502
1463,-1.5701
3655,4.3181
4075,5.4463
4095,5.5
4095,5.5
4095,5.5
3433,3.7217
2989,2.5291
2133,0.2297
687,-3.6546
526,-4.0871
943,-2.9669
2965,2.4646
3780,4.6538
3341,3.4746
3321,3.4209
2836,2.1181
4090,5.4866
3702,4.4443
2109,0.1652
0,-5.5
8,-5.4785
508,-4.1354
1894,-0.4123
4095,5.5
2377,0.8851
1624,-1.1376
0,-5.5
124,-5.1669
1714,-0.8958
1791,-0.689
3985,5.2045
3236,3.1926
729,-3.5418
0,-5.5
13,-5.4651
2141,0.2512
814,-3.3134
4095,5.5
4095,5.5
4095,5.5
3747,4.5652
3353,3.5068
2805,2.0348
1976,-0.1921
1891,-0.4204
1131,-2.4619
531,-4.0736
937,-2.983
4030,5.3254
4095,5.5
4095,5.5
3729,4.5168
2375,0.8797
1579,-1.2585
0,-5.5
21,-5.4436
21,-5.4436
285,-4.7344
2471,1.1376
3422,3.6922
3881,4.9252
4095,5.5
3566,4.079
2226,0.4795
0,-5.5
995,-2.8272
0,-5.5
17,-5.4543
1209,-2.2524
553,-4.0145
4095,5.5
3946,5.0998
2875,2.2228
2409,0.9711
803,-3.343
2285,0.638
3259,3.2543
4095,5.5
4095,5.5
3621,4.2267
2703,1.7608
2147,0.2673
1902,-0.3908
463,-4.2563
62,-5.3335
979,-2.8702
2491,1.1913
4095,5.5
4095,5.5
4095,5.5
4011,5.2744
2381,0.8958
1512,-1.4385
39,-5.3952
0,-5.5
2,-5.4946
0,-5.5
2087,0.1061
4095,5.5
4095,5.5
4095,5.5
2291,0.6541
2590,1.4573
750,-3.4853
0,-5.5
0,-5.5
0,-5.5
11,-5.4705
2885,2.2497
4095,5.5
4095,5.5
4095,5.5
2577,1.4223
2451,1.0839
1831,-0.5816
1931,-0.3129
2381,0.8958
2297,0.6702
2075,0.0739
1636,-1.1054
1755,-0.7857
1279,-2.0643
1100,-2.5452
2793,2.0026
3082,2.7789
3455,3.7808
4095,5.5
3122,2.8863
4095,5.5
2579,1.4277
0,-5.5
408,-4.404
0,-5.5
23,-5.4382
0,-5.5
46,-5.3764
1895,-0.4096
3048,2.6875
4095,5.5
3812,4.7398
3131,2.9105
2555,1.3632
424,-4.3611
0,-5.5
0,-5.5
0,-5.5
0,-5.5
87,-5.2663
2944,2.4082
4095,5.5
4095,5.5
4095,5.5
2767,1.9327
2111,0.1706
1913,-0.3613
3043,2.6741
4095,5.5
3775,4.6404
3415,3.6734
2546,1.3391
995,-2.8272
702,-3.6143
1372,-1.8145
2557,1.3686
4095,5.5
4095,5.5
4095,5.5
4095,5.5
2387,0.912
0,-5.5
0,-5.5
0,-5.5
325,-4.627
509,-4.1327
0,-5.5
1135,-2.4512
1711,-0.9039
2934,2.3813
3492,3.8802
4095,5.5
3871,4.8983
2123,0.2028
0,-5.5
0,-5.5
2045,-0.0067
3899,4.9735
3321,3.4209
2070,0.0604
2223,0.4714
1071,-2.6231
1416,-1.6963
917,-3.0368
0,-5.5
0,-5.5
397,-4.4336
1763,-0.7642
2028,-0.0524
4095,5.5
3703,4.447
4095,5.5
3485,3.8614
2249,0.5413
2091,0.1168
1079,-2.6016
1253,-2.1342
997,-2.8219
1417,-1.6937
2807,2.0402
3416,3.6761
3439,3.7379
4095,5.5
4095,5.5
4095,5.5
4095,5.5
3051,2.6956
941,-2.9723
726,-3.5498
887,-3.1173
1682,-0.9818
1766,-0.7562
827,-3.2785
666,-3.711
69,-5.3147
760,-3.4585
3495,3.8883
4095,5.5
2839,2.1261
3181,3.0448
2007,-0.1088
0,-5.5
10,-5.4731
1,-5.4973
582,-3.9366
973,-2.8863
2360,0.8394
4095,5.5
4095,5.5
3772,4.6324
3657,4.3234
2127,0.2136
1639,-1.0973
1683,-0.9791
1691,-0.9576
1620,-1.1484
1739,-0.8287
2814,2.059
3190,3.069
3496,3.891
4095,5.5
3173,3.0233
1750,-0.7991
4095,5.5
3346,3.488
4095,5.5
3763,4.6082
1301,-2.0053
2037,-0.0282
0,-5.5
9,-5.4758
0,-5.5
22,-5.4409
378,-4.4846
4095,5.5
3728,4.5142
4095,5.5
3669,4.3557
1293,-2.0267
1767,-0.7535
0,-5.5
3,-5.4919
7,-5.4812
0,-5.5
0,-5.5
1418,-1.691
4095,5.5
4095,5.5
4095,5.5
3993,5.226
3386,3.5955
1559,-1.3122
703,-3.6116
458,-4.2697
119,-5.1803
0,-5.5
760,-3.4585
3285,3.3242
4095,5.5
4095,5.5
3764,4.6109
3835,4.8016
4095,5.5
974,-2.8836
3,-5.4919
0,-5.5
0,-5.5
1039,-2.709
3246,3.2194
4095,5.5
4095,5.5
2121,0.1974
1326,-1.9381
583,-3.9339
0,-5.5
509,-4.1327
925,-3.0153
3795,4.6941
2663,1.6534
676,-3.6841
0,-5.5
91,-5.2556
1897,-0.4043
1421,-1.6829
2891,2.2658
2735,1.8468
3706,4.4551
4095,5.5
4095,5.5
4018,5.2932
3924,5.0407
2360,0.8394
871,-3.1603
3,-5.4919
5,-5.4866
61,-5.3361
2004,-0.1168
4095,5.5
4095,5.5
4095,5.5
4095,5.5
3603,4.1784
1737,-0.8341
134,-5.14
0,-5.5
0,-5.5
319,-4.6431
1469,-1.554
1222,-2.2175
989,-2.8433
1578,-1.2612
1763,-0.7642
3785,4.6673
3785,4.6673
2061,0.0363
1084,-2.5882
0,-5.5
19,-5.449
1107,-2.5264
1461,-1.5755
1648,-1.0731
3862,4.8741
3661,4.3342
4095,5.5
3546,4.0253
3045,2.6795
2825,2.0885
2975,2.4915
4095,5.5
3865,4.8822
2170,0.3291
839,-3.2463
589,-3.9178
2071,0.0631
4095,5.5
4095,5.5
3638,4.2724
1829,-0.5869
2373,0.8744
679,-3.6761
0,-5.5
757,-3.4665
0,-5.5
2073,0.0685
3421,3.6895
4023,5.3066
3461,3.7969
1204,-2.2658
1189,-2.3061
665,-3.7137
251,-4.8258
1117,-2.4995
0,-5.5
58,-5.3442
727,-3.5471
3883,4.9305
3701,4.4416
2997,2.5505
2687,1.7178
2364,0.8502
3159,2.9857
2909,2.3142
2409,0.9711
1840,-0.5574
1836,-0.5681
2516,1.2585
2548,1.3444
2917,2.3357
2796,2.0106
2635,1.5781
4075,5.4463
3915,5.0165
4095,5.5
3623,4.2321
2615,1.5244
2213,0.4446
1045,-2.6929
376,-4.49
1,-5.4973
27,-5.4275
1287,-2.0429
2974,2.4888
3645,4.2912
4095,5.5
2873,2.2175
1015,-2.7735
1341,-1.8978
339,-4.5894
329,-4.6162
0,-5.5
0,-5.5
3,-5.4919
807,-3.3322
4095,5.5
4095,5.5
3703,4.447
2886,2.2524
1462,-1.5728
1151,-2.4082
2341,0.7884
2933,2.3786
2203,0.4177
1523,-1.4089
1207,-2.2578
2059,0.0309
2379,0.8905
1421,-1.6829
1759,-0.775
1977,-0.1894
3488,3.8695
4095,5.5
3727,4.5115
2023,-0.0658
1199,-2.2792
1899,-0.3989
3099,2.8245
4095,5.5
4095,5.5
4095,5.5
1843,-0.5493
110,-5.2045
0,-5.5
3,-5.4919
2588,1.4519
4095,5.5
4095,5.5
3999,5.2421
2235,0.5037
832,-3.2651
0,-5.5
0,-5.5
25,-5.4328
0,-5.5
0,-5.5
800,-3.351
2325,0.7454
2963,2.4592
4051,5.3818
2744,1.8709
1190,-2.3034
1048,-2.6849
0,-5.5
1,-5.4973
933,-2.9938
3,-5.4919
4095,5.5
4095,5.5
4095,5.5
3305,3.3779
1875,-0.4634
1797,-0.6729
2006,-0.1115
4095,5.5
4095,5.5
3167,3.0072
1802,-0.6595
